Periods,Solar PV
185,516.7461893996282
186,312.78868242820585
187,95.03405082753564
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,25.45099345258462
201,221.7582956281248
202,435.70759890686537
203,619.0739306707172
204,746.3359099347972
205,816.6544260074562
206,827.5461560743386
207,782.9599254634795
208,682.0356148807256
209,519.2060302814006
210,317.0331400848508
211,101.01104646495611
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,24.353454383564664
225,221.21612531874868
226,437.68890619557607
227,618.4672680778917
228,746.4099387450917
229,819.866526571263
230,786.0789239543888
231,777.7584265061089
232,677.7994755576378
233,516.7245309906519
234,314.99382567573383
235,96.78056255505672
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,8.112945985055976
249,215.1916215738795
250,429.3698895351638
251,612.2392664779484
252,742.8837403135342
253,817.4662467828744
254,824.4582876089072
255,780.9264373910066
256,0.0
257,517.3865745236793
258,314.1845975328342
259,101.94861929428434
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,21.31473445043245
273,60.378184074853934
274,119.81158533202135
275,325.03659993464515
276,563.7475306071734
277,719.5898230518906
278,211.47934783113473
279,277.7143026468284
280,666.6473138469994
281,484.5061498581651
282,305.22233740477856
283,20.01738370610168
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,22.222597127492527
297,159.55876008942172
298,294.19859041536176
299,418.2981838672935
300,615.5612602248154
301,686.6419892718433
302,737.9136869269084
303,510.47988123589215
304,97.44635177706563
305,54.777358178964526
306,92.25406624452725
307,89.30737662613788
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,6.098436628630574
321,48.40364442496978
322,212.84292913531928
323,607.3763189241286
324,739.1010645950032
325,791.5062062576126
326,735.7129484569292
327,780.4031850319346
328,359.9877410167107
329,54.80162978109594
330,122.72138870561241
331,60.94083543228872
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,22.41027093994347
345,219.2403755835139
346,437.05883130887565
347,619.8498123284627
348,749.7550459224462
349,824.5809063848177
350,833.585806270549
351,784.1125978459647
352,689.1547331154778
353,235.56147028291974
354,47.939394871474185
355,96.36733799849684
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,4.073451940075306
369,190.5946857517533
370,429.27994178286605
371,617.4514127415596
372,748.5307130114071
373,810.4609113837811
374,809.0948346086329
375,791.2159464449624
376,667.0925043500631
377,117.61334422737022
378,139.7589013063459
379,105.94566200676908
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,21.4090086862365
393,224.004149982504
394,440.1474708831436
395,618.881361565733
396,750.1910333844253
397,827.2310976850043
398,836.4605619133868
399,789.873363261975
400,673.3829302454602
401,222.34191268419855
402,221.9817323029492
403,95.48407823659474
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,19.32044859734123
417,216.8525838549627
418,430.3026169887294
419,612.3328924558848
420,742.1602493952234
421,822.9805126980274
422,781.8986361461006
423,787.1093204473239
424,652.1943695045242
425,412.75178828559893
426,295.32194499369723
427,73.47846277486563
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,3.043626802344572
441,131.87186406293685
442,120.9762642896881
443,369.67074855774297
444,610.886817037814
445,751.1793530307787
446,592.4537096159656
447,487.96120497946566
448,400.96778490802654
449,449.06304510656105
450,265.8476126244621
451,105.48755833734212
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,8.119418412291022
465,50.36674911601714
466,355.31577988621683
467,458.4612027805743
468,499.6076857747781
469,637.695469158257
470,739.1181991408654
471,785.0960459890338
472,679.6684186519522
473,398.0191160621914
474,238.82244249812229
475,20.018854712291468
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,10.182660435725332
489,50.38145917791498
490,412.15507957287764
491,427.82783561277205
492,679.9446087568963
493,783.2587031767473
494,827.7165524222524
495,785.8679877037861
496,690.0225805647461
497,533.1622379810926
498,212.2664770733858
499,38.74559744553027
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,17.276872149942413
513,219.70846548647629
514,439.7829148174757
515,625.8081449219676
516,758.6654768177694
517,837.2207345547861
518,851.318858841164
519,802.8138477609351
520,700.3519452859563
521,542.7578329354122
522,339.2509499347471
523,113.54185322990918
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,18.239528003093785
537,219.51901139343988
538,441.82860116319944
539,628.5425133868148
540,762.9775184812054
541,842.6479908644075
542,853.4681842628636
543,804.4880874585318
544,704.751764499068
545,544.3706410796465
546,342.7718840344378
547,115.15671238271176
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,17.279699693556697
561,218.92517390145284
562,440.34781569450286
563,626.2441140474015
564,760.4423906207595
565,839.988496525415
566,852.6299237741313
567,808.2368587455134
568,704.1998910185702
569,0.0
570,344.22398252666244
571,114.35533113050384
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,5.088485668553117
585,216.7335527808006
586,438.4654759430134
587,625.274289316872
588,757.7310428469069
589,835.3365246091696
590,802.3646242457277
591,780.7409236031376
592,698.0917941256146
593,535.2978208944194
594,333.9776794852965
595,113.5462528713042
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,9.162443620501799
609,207.38604850674886
610,421.68232113767715
611,616.4039473398033
612,753.3931708186738
613,804.5749548582544
614,739.0665905867369
615,767.8272651280118
616,687.1771300333023
617,402.0524187747285
618,55.45800230272638
619,116.73611151122518
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,15.249770584909296
633,210.8964434875635
634,434.4779892107715
635,623.127886961521
636,703.703885872053
637,831.1494097601145
638,705.2100630352758
639,755.8018802887009
640,656.8441963790655
641,420.0534998510524
642,318.70842272825575
643,104.67108887033275
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,13.213041475371275
657,210.24862001509513
658,430.2239672206235
659,621.8766990619216
660,759.7903834391554
661,836.8251725100464
662,849.4172834120355
663,801.8389041580426
664,596.4885323112778
665,545.7049411395103
666,344.8170652120058
667,123.9091237132651
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,14.197333435722493
681,106.42690609760854
682,390.3909081475
683,576.3011535414227
684,555.4578006719238
685,720.7908522493378
686,792.5669725111604
687,271.1500325015511
688,458.78233784149796
689,518.7304982755566
690,136.67065893315325
691,36.714029757118986
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,2.0311517406076796
705,124.01853775687457
706,169.5265655308305
707,509.30216626754395
708,703.9876973276827
709,800.777069190366
710,813.5774127194866
711,557.1695683439957
712,437.9928069305132
713,505.0600478388201
714,259.7676084085159
715,105.7753083943927
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,3.0389931328467554
729,32.252263447757926
730,148.1236609770584
731,416.40305789709413
732,291.73555885970154
733,414.5485501383981
734,653.2526553749249
735,409.31759216099067
736,338.2148891564443
737,278.38695665068946
738,106.09265079726305
739,67.21585566308536
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,15.122951231080217
753,217.86009233586663
754,451.2908769215553
755,649.0346886225377
756,777.5461223882868
757,0.0
758,874.3840786472803
759,831.6110326585837
760,731.2082910717128
761,571.2466504279113
762,365.64763570769236
763,134.36348115352007
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,14.256563039957019
777,216.81985813211654
778,444.5471136460476
779,630.3938490287036
780,769.100686336382
781,846.5876275109381
782,867.6534778215532
783,818.8289917980914
784,716.7673798862382
785,569.3229242300757
786,0.0
787,139.75419388141893
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,13.186492463638094
801,217.16091463770434
802,446.181062961575
803,632.4523214155191
804,767.8446700699799
805,844.3984062311463
806,845.6759506067322
807,812.9082070371538
808,655.1133587697902
809,563.2402855411335
810,358.34484294168857
811,133.92641588890342
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,14.196825068248355
825,220.59903152107577
826,455.89018153291477
827,642.0414459974155
828,777.1856782195249
829,852.3346183221147
830,864.3338842972895
831,823.7409237912854
832,722.3440127365068
833,569.1004773238984
834,358.1409553860392
835,140.25414812575215
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,13.196763080619299
849,226.75052156214738
850,457.1979661336627
851,644.5386176472646
852,779.7144603685873
853,856.057152859843
854,872.2023642988295
855,831.163619120091
856,727.8031962056633
857,571.495437602008
858,367.5583315207635
859,138.46960982774473
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,14.184459977528132
873,228.90343401948334
874,457.12814057834777
875,642.1428471893248
876,777.8855989630977
877,854.0233351329692
878,870.2338953616459
879,829.3135092139347
880,728.8397596139993
881,573.2230563230786
882,366.4819238924643
883,136.91119702996826
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,12.155773648201649
897,218.14686980667997
898,448.4059699954923
899,633.5212064664521
900,774.2270812415466
901,851.1803381754875
902,867.563085649166
903,822.9262063305341
904,719.233206249181
905,567.2691234726518
906,353.2370854869011
907,141.56764829687447
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,13.135905184477787
921,209.25819991913667
922,436.30565634931105
923,583.273296544856
924,715.1916007759132
925,787.7664661408722
926,848.8343857148623
927,821.5657633978442
928,650.0411476936805
929,554.3736588316709
930,363.85974613356785
931,143.8545147247611
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,13.166516503321628
945,218.8220296445134
946,455.49954620337564
947,644.1254552332699
948,780.055051362854
949,859.9326892756796
950,872.0879452012383
951,832.6993271830103
952,726.643798944453
953,572.433671482618
954,367.7416454338933
955,139.49281221841179
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,13.170710357332599
969,217.63213194755474
970,448.90972617152283
971,637.927128812636
972,776.9590551855914
973,853.5870258576833
974,874.4714128894675
975,831.2283432278213
976,729.8192807940762
977,572.8481515666587
978,366.2005292238858
979,141.03698890535995
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,11.14539191120583
993,176.52720725600994
994,410.3642332277387
995,600.4298730853008
996,742.7037732715813
997,827.3964449556877
998,851.4888347591931
999,819.7822102502109
1000,716.108023290429
1001,559.7746607149774
1002,313.4502860035339
1003,132.61431809242382
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,9.089515814897055
1017,174.2959319646079
1018,429.1400739663294
1019,616.9401199411147
1020,756.5825964352027
1021,840.4725295867015
1022,205.05164239063487
1023,787.8966273620249
1024,521.852053670913
1025,409.0617784716715
1026,362.8471639376725
1027,138.86203643851874
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,13.121182505835986
1041,215.23267875542768
1042,346.585627301008
1043,521.8891191777223
1044,787.2369628766777
1045,843.3069074932298
1046,856.9808445532783
1047,630.0497311228983
1048,612.8757525724681
1049,138.72815464388378
1050,367.55940365833976
1051,142.51708281999112
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,11.128325091598088
1065,223.44713910896738
1066,452.9390257422601
1067,639.5678031030537
1068,777.0231494542583
1069,851.8642360709016
1070,873.0680183822826
1071,836.7010378669538
1072,644.8403655136485
1073,565.1624236615559
1074,350.8240256566074
1075,112.87634726753265
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,13.228813071191974
1089,217.0344274865187
1090,443.28363952595413
1091,633.8680402379387
1092,768.245858367002
1093,847.1290830534491
1094,863.9265546375744
1095,821.327002445983
1096,711.07088053735
1097,567.107093545041
1098,316.9656018448505
1099,121.7901858843687
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,13.10604358319806
1113,220.74226841758528
1114,448.5287949492982
1115,634.8711572925878
1116,773.7892912937997
1117,850.6037224149479
1118,824.6444667051896
1119,309.2127713161254
1120,596.5783395039759
1121,410.117255170579
1122,65.82574887822746
1123,96.58228779281568
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,13.137446680156446
1137,229.66227130436238
1138,442.93338954000484
1139,601.0897203872526
1140,695.1914817845226
1141,851.7094847795183
1142,865.4971862374543
1143,234.19639560560358
1144,164.5792216008163
1145,548.0086210631757
1146,101.81290149256552
1147,14.87818147509998
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,12.17034400505905
1161,219.90632517243603
1162,452.1461721923451
1163,641.6316152094073
1164,782.7361607639874
1165,853.5461988703902
1166,881.0280351497419
1167,840.2732795390498
1168,724.0567560102263
1169,540.4391987307057
1170,37.80816696703076
1171,28.958067131165702
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,12.184245981569145
1185,208.07610549872834
1186,454.8999200472178
1187,651.1320471710211
1188,794.8377465353268
1189,878.9582654112303
1190,895.4961147901231
1191,851.1114322060362
1192,727.5060999700241
1193,574.0602374864048
1194,357.89258721364877
1195,78.64588224593165
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,3.063816362299347
1209,212.4785459694144
1210,439.19613449556874
1211,657.1142311637054
1212,781.5106190903695
1213,871.6692933104056
1214,827.1748451168304
1215,833.7531784880584
1216,747.3614330322878
1217,590.2760498131878
1218,338.6338887527882
1219,152.1275971250975
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,4.058300576320539
1233,225.86254978441352
1234,469.11036211103016
1235,671.1721210676864
1236,814.4759490246562
1237,887.8596720199482
1238,903.2413982700479
1239,857.1671888515872
1240,752.0371307861101
1241,594.7253909197215
1242,385.7531806042844
1243,147.5571352835992
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,14.230307585166626
1257,225.5293667721439
1258,467.07457146692695
1259,661.4775494936874
1260,805.7283076656809
1261,886.658995655524
1262,896.7213905222584
1263,853.6546297268078
1264,689.1790367015413
1265,267.78803161846525
1266,254.88246950140083
1267,144.4344525625119
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,9.11709985470173
1281,143.9051766078081
1282,438.112169773329
1283,646.532618918619
1284,802.6910711207987
1285,878.285217297433
1286,902.321420691269
1287,835.1135685326606
1288,747.1159950709222
1289,579.0581352320078
1290,150.18278169756155
1291,14.842325699224014
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,14.184460127905819
1305,232.80475804455799
1306,471.70560784445985
1307,665.4306432875695
1308,808.6125776647378
1309,883.1720672746793
1310,907.1450165362235
1311,861.9865291541334
1312,753.7608714138735
1313,587.0621748159065
1314,383.86854409286957
1315,49.28004329331478
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,4.04947453918184
1329,217.41731526029605
1330,451.29538094387806
1331,600.549776830804
1332,801.5558310522878
1333,877.6705521319169
1334,903.849153911904
1335,319.4081464905271
1336,757.6586361925948
1337,596.725982048558
1338,213.79425057210923
1339,48.674851779969934
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,6.120060419620387
1353,123.59830466695807
1354,196.8698345775339
1355,156.54160453014936
1356,639.7422886943169
1357,730.5949295349981
1358,818.1572067635252
1359,844.6854921363534
1360,667.9126633401308
1361,400.18552054565004
1362,184.13678959909737
1363,96.44559740873557
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,9.170056077533927
1377,208.5796617227233
1378,438.9404910734394
1379,636.2422811774171
1380,782.6589950791238
1381,785.4381873828868
1382,853.7456084685348
1383,778.0395677178985
1384,770.2496188801732
1385,585.3310538065468
1386,180.53413538776428
1387,85.1533059197574
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,2.0379919193901714
1401,153.3642217453119
1402,366.67578784305135
1403,536.0963720237904
1404,735.8978278322555
1405,806.3150302796448
1406,572.3195985742964
1407,783.1663514452516
1408,0.0
1409,523.8876421542006
1410,278.56019760156966
1411,75.70570813843986
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,15.013368801814904
1425,237.437041000211
1426,472.29640972346266
1427,663.4257729505885
1428,799.6822474209382
1429,878.4816391169891
1430,875.9739580343559
1431,589.1752370213599
1432,558.8057474608064
1433,58.07458838165339
1434,385.7742640417969
1435,122.01016156816442
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,11.0475679754169
1449,230.8733595628874
1450,465.07620517463346
1451,652.6486695744079
1452,793.2401556022584
1453,869.7399470233214
1454,793.9848602661499
1455,832.5952217745984
1456,612.7738585449232
1457,57.86938301817863
1458,226.3667355950482
1459,146.30085908460651
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,15.068799948944068
1473,142.1800401915438
1474,393.28710340159654
1475,637.9725672807302
1476,792.271517996194
1477,878.9524364869269
1478,894.6850160848245
1479,840.0357958827186
1480,744.07619660601
1481,596.8577294235466
1482,371.47858968634847
1483,53.086566307632914
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,15.123422183579917
1497,243.13424067324635
1498,476.81746295435
1499,671.6465128358593
1500,810.3091583276241
1501,887.376874876133
1502,900.6036891461142
1503,852.8355047119667
1504,754.470235237867
1505,591.1626468272788
1506,377.0960312797993
1507,139.6820673626803
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,18.081240593995147
1521,245.76060653451364
1522,479.4540975766753
1523,669.8137896376178
1524,806.8057324486845
1525,887.1061736463022
1526,900.6713673177933
1527,853.0116734920668
1528,748.8620911962482
1529,578.3340014340137
1530,135.6958075717701
1531,96.86105240422822
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,17.082090273943273
1545,239.0392703475758
1546,471.541467489837
1547,668.0256761216631
1548,801.1981729068086
1549,877.6963603801506
1550,897.6590898272024
1551,827.9647889295601
1552,646.4926391254872
1553,534.8115201150545
1554,208.4612761052663
1555,35.00963783233004
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,16.069588439704177
1569,236.2232219026449
1570,460.4766028901026
1571,580.4270617326755
1572,750.5316532617054
1573,873.0998326664561
1574,884.1032444768248
1575,839.6690297907419
1576,647.0480239496216
1577,551.4443724157595
1578,357.7258910849317
1579,57.51240870091328
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,2.0213695494456214
1593,23.15674649052199
1594,46.87688871478929
1595,0.0
1596,339.4660094325078
1597,595.6698379053488
1598,573.816574575513
1599,625.4132967257757
1600,590.3386447887256
1601,472.04448773954823
1602,328.95078891786693
1603,101.35188114719342
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,14.167466199819602
1617,56.32089453365322
1618,248.90554618748064
1619,0.0
1620,122.5891452491509
1621,247.1201627921349
1622,203.74835568477724
1623,674.8017913191841
1624,524.4216919674059
1625,137.9759761200364
1626,98.67298452970654
1627,59.564464911425084
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,3.034911090670107
1641,48.22182805991257
1642,154.61033396423545
1643,280.4258771226509
1644,327.5039449650446
1645,794.0924239752395
1646,712.6066775185373
1647,764.4556719746996
1648,691.6528062825083
1649,576.5393002238892
1650,341.9460922564661
1651,92.67362640191605
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,19.155495739986254
1665,253.7821901021738
1666,287.5778525153781
1667,665.5227423173279
1668,814.8760720623662
1669,891.218590748186
1670,908.9886844619683
1671,862.0444015615913
1672,754.0784187019049
